counterparty_name,kr_counterparty_name,en_counterparty_name,LEI,synonyms
NH농협은행,농협은행 주식회사,NONGHYUP BANK,988400GSDJCW3LKJBD20,"NH농협은행"",""농협은행 주식회사"",""NONGHYUP BANK"",""988400GSDJCW3LKJBD20"",""농협은행"",""농협은행주식회사"",""농협은행㈜"",""농협은행 주식회사"
KDB산업은행,한국산업은행,KOREA DEVELOPMENT BANK,549300ML2LNRZUCS7149,"KDB산업은행"",""한국산업은행"",""KOREA DEVELOPMENT BANK"",""549300ML2LNRZUCS7149"",""한국산업은행"",""산업은행"",""Korea Development Bank"
메리츠화재해상보험,메리츠화재해상보험(주),Meritz Fire & Marine Insurance Co.Ltd,9884007PON6UA8YN6V50,"메리츠화재해상보험"",""메리츠화재해상보험(주)"",""Meritz Fire & Marine Insurance Co.Ltd"",""9884007PON6UA8YN6V50"",""메리츠화재"",""메리츠화재해상보험"",""Meritz Fire Marine Insurance"",""MERITZ FIRE & MARINE INSURANCE"",""Meritz Insurance Co.Ltd"",""Meritz Insurance Co. Ltd."",""Mertiz Fire & Marine"",""Meritz Fire Insurane Co. Ltd."
신한은행,신한은행,SHINHAN BANK,5493003P813VL21KG928,"신한은행"",""신한은행"",""SHINHAN BANK"",""5493003P813VL21KG928"",""㈜신한은행"",""주식회사 신한은행"",""SHINHAN BANK"
IBK연금보험,아이비케이연금보험(주),IBK INSURANCE Co.Ltd.,9884007YD36KPD1S7H59,"IBK연금보험"",""아이비케이연금보험(주)"",""IBK INSURANCE Co.Ltd."",""9884007YD36KPD1S7H59"",""IBK Insurance Co.Ltd."",""IBK Insurance"
한국수출입은행,한국수출입은행,The Export-Import Bank of Korea,549300APVP4R32PI3Y06,"한국수출입은행"",""한국수출입은행"",""The Export-Import Bank of Korea"",""549300APVP4R32PI3Y06"",""KEXIM"",""The Export-Import Bank of Korea"",""The Export Import Bank of Korea"
우리은행,(주) 우리은행,Woori Bank,549300VUVMRL6RE7R376,"우리은행"",""(주) 우리은행"",""Woori Bank"",""549300VUVMRL6RE7R376"",""WOORI Bank"","" Seoul"
KB국민은행,국민은행,Kookmin Bank Co.LTD.,549300XXMOJSIW8P4769,"KB국민은행"",""국민은행"",""Kookmin Bank Co.LTD."",""549300XXMOJSIW8P4769"",""KB국민은행"",""국민은행"",""KB 국민은행"",""Kookmin Bank"",""주식회사국민은행"
하나은행,주식회사 하나은행,KEB HANA BANK,6RPK2YDJN6L35AS0M510,"하나은행"",""주식회사 하나은행"",""KEB HANA BANK"",""6RPK2YDJN6L35AS0M510"",""주식회사 하나은행"",""KEB Hana Bank"",""KEB HANA BANK"",""KEB Hana BANK"",""KEB Hana Bank"
현대캐피탈,현대캐피탈주식회사,"Hyundai Capital Services"","" Inc.",549300MALMDAGL2ZJJ27,"현대캐피탈"",""현대캐피탈주식회사"",""Hyundai Capital Services"","" Inc."",""549300MALMDAGL2ZJJ27"",""현대캐피탈"",""현대캐피탈㈜"",""현대캐피탈주식회사"",""Hyundai Capital Co. Ltd"",""HYUNDAI CAPITAL SERVICES INC"",""Hyundai Capital Services"","" Inc"",""Hyundai Capital Co.LTD."",""Hyundai Capital Services Inc."
한화생명보험,한화생명보험 (주),Hanwha Life Insurance Co. Ltd.,988400ZKCI3R9DQHR320,"한화생명보험"",""한화생명보험 (주)"",""Hanwha Life Insurance Co. Ltd."",""988400ZKCI3R9DQHR320"",""한화생명"",""한화생명보험"",""한화생명보험(주)"",""Hanwha Life Insurane Co. Ltd."",""Hanwha Life Insurance"",""HANWHA LIFE INSURANCE Co. LTD."",""Hanwha Life"",""Hanwha Life Insurance Co. LTD"",""HANWHA LIFE INSURANCE"","" "","" "","""
KB손해보험,주식회사 케이비손해보험,KB Insurance Co. Ltd.,988400A2WKKLCWUEW716,"KB손해보험"",""주식회사 케이비손해보험"",""KB Insurance Co. Ltd."",""988400A2WKKLCWUEW716"",""㈜KB손해보험㈜"",""KB손해보험"",""㈜케이비손해보험"",""KB Insurance Co. Ltd"",""KB INSURANCE Co. LTD."",""KB.INSURANCE CO. LTD"
현대차증권,현대차증권(주),HYUNDAI MOTOR SECURITIES CO. LTD.,988400V56O5EZ2OFVO54,"현대차증권"",""현대차증권(주)"",""HYUNDAI MOTOR SECURITIES CO. LTD."",""988400V56O5EZ2OFVO54"",""HMC투자증권㈜"",""HMC투자증권"",""HMC INVESTMENT SECURITIES Co. LTD."",""Hyundai Motor Investment & Securities"",""HYUNDAI MOTOR SECURITIES Co.LTD"",""HMC Investment Securities Co. LTD."",""Hyundai Motor Securities Co. Ltd."",""HYUNDAI MOTOR SECURITIES"",""HYUNDAI MOTOR INVESTMENT SECURITIES"
NH투자증권,엔에이치투자증권(주),NH Investment & Securities Co. Ltd.,549300LQ6NXDW1B8NT42,"NH투자증권"",""엔에이치투자증권(주)"",""NH Investment & Securities Co. Ltd."",""549300LQ6NXDW1B8NT42"",""NH투자증권 주식회사"",""NH투자증권 주식회사"",""NH농협증권"",""엔에이치농협증권㈜"",""NH 농협증권㈜"",""NH Investment & Securities Co Ltd"",""NH INVESTMENT & SECURITIES"",""NH INVESTMENT & SECURITIES Co. LTD."",""NH investment & Security"",""NH Investment & Securities Co. Ltd."",""NH?Investment?Securities?Co.?Ltd."","""
현대해상화재보험,현대해상화재보험 (주),Hyundai Marine & Fire Insurance Co.Ltd.,988400SYR92543UITC37,"현대해상화재보험"",""현대해상화재보험 (주)"",""Hyundai Marine & Fire Insurance Co.Ltd."",""988400SYR92543UITC37"",""현대해상화재보험㈜"",""현대해상화재보험"",""현대해상"",""HYUNDAI MARINE & FIRE INSURANCE Co.LTD"",""Hyundai Marine & Fire Insurance Co. Ltd."",""Hyundai Marine & Fire Insurance"
한국투자증권,한국투자증권 주식회사,KOREA INVESTMENT & SECURITIES Co. LTD.,549300R8VJDW3X6CD250,"한국투자증권"",""한국투자증권 주식회사"",""KOREA INVESTMENT & SECURITIES Co. LTD."",""549300R8VJDW3X6CD250"",""한국투자증권  주식회사"",""Korea Investment & Securities Co.Ltd."",""Korea Investment & Securities Co. Ltd."",""KOREA INVESTMENT & SECURITIES CO. LTD."",""KOREA INVESTMENT & SECURITIES Co. LTD."",""Korea Investment & Securities Co.Ltd."
코리안리재보험,코리안리재보험 주식회사,KOREAN REINSURANCE COMPANY,988400GFST66YNV5UF89,"코리안리재보험"",""코리안리재보험 주식회사"",""KOREAN REINSURANCE COMPANY"",""988400GFST66YNV5UF89"",""코리안리재보험"",""코리안리재보험(주)"",""KOREAN REINSURANCE COMPANY"",""KOREA RESURANCE CO"
동양생명보험,동양생명보험(주),TONGYANG Life Insurance Co. Ltd.,9884007L6E9UAWKGCX42,"동양생명보험"",""동양생명보험(주)"",""TONGYANG Life Insurance Co. Ltd."",""9884007L6E9UAWKGCX42"",""㈜동양생명보험"",""동양생명"",""TongYang Life Insurance Co.Ltd"",""Tong Yang Life Insurance Co. Ltd."
미래에셋생명보험,미래에셋생명보험주식회사,Mirae Asset Life Insurance Co. Ltd.,988400RRQNSRXEO93510,"미래에셋생명보험"",""미래에셋생명보험주식회사"",""Mirae Asset Life Insurance Co. Ltd."",""988400RRQNSRXEO93510"",""미래에셋생명㈜"",""미래에셋생명보험㈜"",""MIRAE ASSET LIFE INSURANCE Co.LTD."",""Mirae Asset Life Insurance Co. Ltd."",""Mirae Asset Life Insurance"
한국자금중개,한국자금중개주식회사,KOREA MONEY BROKERAGE,988400L2N9V47ZGDVE67,"한국자금중개"",""한국자금중개주식회사"",""KOREA MONEY BROKERAGE"",""988400L2N9V47ZGDVE67"",""Korea Money Brokerage Corp."",""Korea Money Brokerage Ltd"
KDB생명보험,케이디비생명보험(주),KDB Life Insurance Co.Ltd,988400K1TBF4L6T06Y80,"KDB생명보험"",""케이디비생명보험(주)"",""KDB Life Insurance Co.Ltd"",""988400K1TBF4L6T06Y80"",""KDB생명보험"",""케이디비생명보험㈜"",""KDB Life Insurance Co. Ltd"",""KDB LIFE INSURANCE CO. LTD "
한화자산운용,한화자산운용 주식회사,Hanwha Asset Management Co. Ltd.,9884006CMDI1H9SN2072,"한화자산운용"",""한화자산운용 주식회사"",""Hanwha Asset Management Co. Ltd."",""9884006CMDI1H9SN2072"",""Hanwha Asset Management Co. Ltd"
SK증권,SK증권(주),SK SECURITIES Co.LTD,988400DJJ9SUL3GA8E54,"SK증권"",""SK증권(주)"",""SK SECURITIES Co.LTD"",""988400DJJ9SUL3GA8E54"",""SK Securities Co. Ltd."
